TIME	RATE	ERROR	FRACEXP
13455.0000000000	0.400000	0.282843	1.00000
13460.0000000000	0.00000	0.00000	1.00000
13465.0000000000	0.00000	0.00000	1.00000
13470.0000000000	0.00000	0.00000	1.00000
13475.0000000000	0.00000	0.00000	1.00000
13480.0000000000	0.00000	0.00000	1.00000
13485.0000000000	0.00000	0.00000	1.00000
13490.0000000000	0.00000	0.00000	1.00000
13495.0000000000	0.200000	0.200000	1.00000
13500.0000000000	0.00000	0.00000	1.00000
13505.0000000000	0.00000	0.00000	1.00000
13510.0000000000	0.00000	0.00000	1.00000
13515.0000000000	0.00000	0.00000	1.00000
13520.0000000000	0.00000	0.00000	1.00000
13525.0000000000	0.00000	0.00000	1.00000
13530.0000000000	0.00000	0.00000	1.00000
13535.0000000000	0.00000	0.00000	1.00000
13540.0000000000	0.00000	0.00000	1.00000
13545.0000000000	0.00000	0.00000	1.00000
13550.0000000000	0.00000	0.00000	1.00000
13555.0000000000	0.00000	0.00000	1.00000
13560.0000000000	0.00000	0.00000	1.00000
13565.0000000000	0.400000	0.282843	1.00000
13570.0000000000	0.00000	0.00000	1.00000
13575.0000000000	0.00000	0.00000	1.00000
13580.0000000000	0.00000	0.00000	1.00000
13585.0000000000	0.200000	0.200000	1.00000
13590.0000000000	0.00000	0.00000	1.00000
13595.0000000000	0.00000	0.00000	1.00000
13600.0000000000	0.00000	0.00000	1.00000
13605.0000000000	0.00000	0.00000	1.00000
17150.0000000000	0.00000	0.00000	1.00000
17155.0000000000	0.00000	0.00000	1.00000
17160.0000000000	0.00000	0.00000	1.00000
17165.0000000000	0.00000	0.00000	1.00000
17170.0000000000	0.00000	0.00000	1.00000
17175.0000000000	0.00000	0.00000	1.00000
17180.0000000000	0.00000	0.00000	1.00000
17185.0000000000	0.00000	0.00000	1.00000
17190.0000000000	0.00000	0.00000	1.00000
17195.0000000000	0.00000	0.00000	1.00000
17200.0000000000	0.00000	0.00000	1.00000
17205.0000000000	0.00000	0.00000	1.00000
17210.0000000000	0.00000	0.00000	1.00000
17215.0000000000	0.200000	0.200000	1.00000
17220.0000000000	0.200000	0.200000	1.00000
17225.0000000000	0.00000	0.00000	1.00000
17230.0000000000	0.00000	0.00000	1.00000
17235.0000000000	0.200000	0.200000	1.00000
17240.0000000000	0.00000	0.00000	1.00000
17245.0000000000	0.00000	0.00000	1.00000
17250.0000000000	0.200000	0.200000	1.00000
17255.0000000000	0.00000	0.00000	1.00000
17260.0000000000	0.00000	0.00000	1.00000
17265.0000000000	0.00000	0.00000	1.00000
17270.0000000000	0.00000	0.00000	1.00000
17275.0000000000	0.00000	0.00000	1.00000
17280.0000000000	0.00000	0.00000	1.00000
17285.0000000000	0.00000	0.00000	1.00000
17290.0000000000	0.00000	0.00000	1.00000
17295.0000000000	0.00000	0.00000	1.00000
17300.0000000000	0.00000	0.00000	1.00000
17305.0000000000	0.00000	0.00000	1.00000
17310.0000000000	0.00000	0.00000	1.00000
17315.0000000000	0.200000	0.200000	1.00000
17320.0000000000	0.00000	0.00000	1.00000
17325.0000000000	0.200000	0.200000	1.00000
17330.0000000000	0.200000	0.200000	1.00000
17335.0000000000	0.00000	0.00000	1.00000
17340.0000000000	0.00000	0.00000	1.00000
17345.0000000000	0.00000	0.00000	1.00000
17350.0000000000	0.200000	0.200000	1.00000
17355.0000000000	0.00000	0.00000	1.00000
17360.0000000000	0.00000	0.00000	1.00000
17365.0000000000	0.00000	0.00000	1.00000
17370.0000000000	0.00000	0.00000	1.00000
17375.0000000000	0.00000	0.00000	1.00000
17380.0000000000	0.200000	0.200000	1.00000
17385.0000000000	0.200000	0.200000	1.00000
17390.0000000000	0.200000	0.200000	1.00000
17395.0000000000	0.00000	0.00000	1.00000
17400.0000000000	0.200000	0.200000	1.00000
17405.0000000000	0.200000	0.200000	1.00000
17410.0000000000	0.00000	0.00000	1.00000
17415.0000000000	0.00000	0.00000	1.00000
17420.0000000000	0.00000	0.00000	1.00000
17425.0000000000	0.00000	0.00000	1.00000
17430.0000000000	0.00000	0.00000	1.00000
17435.0000000000	0.00000	0.00000	1.00000
17440.0000000000	0.00000	0.00000	1.00000
17445.0000000000	0.00000	0.00000	1.00000
17450.0000000000	0.00000	0.00000	1.00000
17455.0000000000	0.00000	0.00000	1.00000
17460.0000000000	0.00000	0.00000	1.00000
17465.0000000000	0.00000	0.00000	1.00000
17470.0000000000	0.00000	0.00000	1.00000
17475.0000000000	0.00000	0.00000	1.00000
17480.0000000000	0.00000	0.00000	1.00000
17485.0000000000	0.00000	0.00000	1.00000
17490.0000000000	0.00000	0.00000	1.00000
17495.0000000000	0.00000	0.00000	1.00000
17500.0000000000	0.00000	0.00000	1.00000
17505.0000000000	0.00000	0.00000	1.00000
17510.0000000000	0.200000	0.200000	1.00000
17515.0000000000	0.200000	0.200000	1.00000
17520.0000000000	0.00000	0.00000	1.00000
17525.0000000000	0.00000	0.00000	1.00000
17530.0000000000	0.00000	0.00000	1.00000
17535.0000000000	0.00000	0.00000	1.00000
17540.0000000000	0.00000	0.00000	1.00000
17545.0000000000	0.200000	0.200000	1.00000
17550.0000000000	0.00000	0.00000	1.00000
17555.0000000000	0.00000	0.00000	1.00000
17560.0000000000	0.00000	0.00000	1.00000
17565.0000000000	0.00000	0.00000	1.00000
17570.0000000000	0.200000	0.200000	1.00000
17575.0000000000	0.00000	0.00000	1.00000
17580.0000000000	0.00000	0.00000	1.00000
17585.0000000000	0.00000	0.00000	1.00000
17590.0000000000	0.200000	0.200000	1.00000
17595.0000000000	0.00000	0.00000	1.00000
17600.0000000000	0.00000	0.00000	1.00000
17605.0000000000	0.00000	0.00000	1.00000
17610.0000000000	0.00000	0.00000	1.00000
17615.0000000000	0.00000	0.00000	1.00000
17620.0000000000	0.00000	0.00000	1.00000
17625.0000000000	0.00000	0.00000	1.00000
17630.0000000000	0.00000	0.00000	1.00000
17635.0000000000	0.00000	0.00000	1.00000
17640.0000000000	0.00000	0.00000	1.00000
17645.0000000000	0.00000	0.00000	1.00000
17650.0000000000	0.200000	0.200000	1.00000
17655.0000000000	0.200000	0.200000	1.00000
17660.0000000000	0.00000	0.00000	1.00000
17665.0000000000	0.00000	0.00000	1.00000
17670.0000000000	0.00000	0.00000	1.00000
17675.0000000000	0.00000	0.00000	1.00000
17680.0000000000	0.00000	0.00000	1.00000
17685.0000000000	0.00000	0.00000	1.00000
17690.0000000000	0.00000	0.00000	1.00000
17695.0000000000	0.00000	0.00000	1.00000
17700.0000000000	0.400000	0.282843	1.00000
17705.0000000000	0.00000	0.00000	1.00000
17710.0000000000	0.00000	0.00000	1.00000
17715.0000000000	0.00000	0.00000	1.00000
17720.0000000000	0.00000	0.00000	1.00000
17725.0000000000	0.00000	0.00000	1.00000
17730.0000000000	0.00000	0.00000	1.00000
17735.0000000000	0.00000	0.00000	1.00000
17740.0000000000	0.00000	0.00000	1.00000
17745.0000000000	0.00000	0.00000	1.00000
17750.0000000000	0.00000	0.00000	1.00000
17755.0000000000	0.00000	0.00000	1.00000
17760.0000000000	0.200000	0.200000	1.00000
17765.0000000000	0.00000	0.00000	1.00000
17770.0000000000	0.200000	0.200000	1.00000
17775.0000000000	0.00000	0.00000	1.00000
17780.0000000000	0.00000	0.00000	1.00000
17785.0000000000	0.00000	0.00000	1.00000
17790.0000000000	0.00000	0.00000	1.00000
17795.0000000000	0.00000	0.00000	1.00000
17800.0000000000	0.00000	0.00000	1.00000
17805.0000000000	0.00000	0.00000	1.00000
17810.0000000000	0.00000	0.00000	1.00000
17815.0000000000	0.00000	0.00000	1.00000
17820.0000000000	0.00000	0.00000	1.00000
17825.0000000000	0.00000	0.00000	1.00000
17830.0000000000	0.00000	0.00000	1.00000
17835.0000000000	0.00000	0.00000	1.00000
17840.0000000000	0.00000	0.00000	1.00000
17845.0000000000	0.00000	0.00000	1.00000
17850.0000000000	0.00000	0.00000	1.00000
17855.0000000000	0.00000	0.00000	1.00000
17860.0000000000	0.200000	0.200000	1.00000
17865.0000000000	0.00000	0.00000	1.00000
17870.0000000000	0.00000	0.00000	1.00000
17875.0000000000	0.00000	0.00000	1.00000
17880.0000000000	0.00000	0.00000	1.00000
17885.0000000000	0.00000	0.00000	1.00000
17890.0000000000	0.00000	0.00000	1.00000
17895.0000000000	0.00000	0.00000	1.00000
17900.0000000000	0.00000	0.00000	1.00000
17905.0000000000	0.200000	0.200000	1.00000
17910.0000000000	0.00000	0.00000	1.00000
17915.0000000000	0.00000	0.00000	1.00000
17920.0000000000	0.200000	0.200000	1.00000
17925.0000000000	0.00000	0.00000	1.00000
17930.0000000000	0.00000	0.00000	1.00000
17935.0000000000	0.00000	0.00000	1.00000
17940.0000000000	0.200000	0.200000	1.00000
17945.0000000000	0.00000	0.00000	1.00000
17950.0000000000	0.200000	0.200000	1.00000
17955.0000000000	0.00000	0.00000	1.00000
17960.0000000000	0.00000	0.00000	1.00000
17965.0000000000	0.00000	0.00000	1.00000
17970.0000000000	0.00000	0.00000	1.00000
17975.0000000000	0.00000	0.00000	1.00000
17980.0000000000	0.00000	0.00000	1.00000
17985.0000000000	0.00000	0.00000	1.00000
17990.0000000000	0.200000	0.200000	1.00000
17995.0000000000	0.200000	0.200000	1.00000
18000.0000000000	0.00000	0.00000	1.00000
18005.0000000000	0.200000	0.200000	1.00000
18010.0000000000	0.00000	0.00000	1.00000
18015.0000000000	0.200000	0.200000	1.00000
18020.0000000000	0.00000	0.00000	1.00000
18025.0000000000	0.00000	0.00000	1.00000
18030.0000000000	0.00000	0.00000	1.00000
18035.0000000000	0.00000	0.00000	1.00000
18040.0000000000	0.00000	0.00000	1.00000
18045.0000000000	0.00000	0.00000	1.00000
18050.0000000000	0.00000	0.00000	1.00000
22970.0000000000	0.00000	0.00000	1.00000
22975.0000000000	0.200000	0.200000	1.00000
22980.0000000000	0.200000	0.200000	1.00000
22985.0000000000	0.00000	0.00000	1.00000
22990.0000000000	0.00000	0.00000	1.00000
22995.0000000000	0.00000	0.00000	1.00000
23035.0000000000	0.00000	0.00000	1.00000
23040.0000000000	0.00000	0.00000	1.00000
23045.0000000000	0.00000	0.00000	1.00000
23050.0000000000	0.00000	0.00000	1.00000
23055.0000000000	0.00000	0.00000	1.00000
23060.0000000000	0.00000	0.00000	1.00000
23065.0000000000	0.00000	0.00000	1.00000
23070.0000000000	0.00000	0.00000	1.00000
23075.0000000000	0.00000	0.00000	1.00000
23080.0000000000	0.200000	0.200000	1.00000
23085.0000000000	0.00000	0.00000	1.00000
23090.0000000000	0.00000	0.00000	1.00000
23095.0000000000	0.200000	0.200000	1.00000
23100.0000000000	0.00000	0.00000	1.00000
23105.0000000000	0.00000	0.00000	1.00000
23110.0000000000	0.00000	0.00000	1.00000
23115.0000000000	0.00000	0.00000	1.00000
23120.0000000000	0.00000	0.00000	1.00000
23125.0000000000	0.00000	0.00000	1.00000
23130.0000000000	0.00000	0.00000	1.00000
23135.0000000000	0.00000	0.00000	1.00000
23140.0000000000	0.00000	0.00000	1.00000
23145.0000000000	0.00000	0.00000	1.00000
23150.0000000000	0.00000	0.00000	1.00000
23155.0000000000	0.00000	0.00000	1.00000
23160.0000000000	0.200000	0.200000	1.00000
23165.0000000000	0.00000	0.00000	1.00000
23170.0000000000	0.00000	0.00000	1.00000
23175.0000000000	0.00000	0.00000	1.00000
23180.0000000000	0.00000	0.00000	1.00000
23185.0000000000	0.00000	0.00000	1.00000
23190.0000000000	0.00000	0.00000	1.00000
23195.0000000000	0.200000	0.200000	1.00000
23200.0000000000	0.00000	0.00000	1.00000
23205.0000000000	0.00000	0.00000	1.00000
23210.0000000000	0.00000	0.00000	1.00000
23215.0000000000	0.00000	0.00000	1.00000
23220.0000000000	0.00000	0.00000	1.00000
23225.0000000000	0.00000	0.00000	1.00000
23230.0000000000	0.00000	0.00000	1.00000
23235.0000000000	0.00000	0.00000	1.00000
23240.0000000000	0.00000	0.00000	1.00000
23245.0000000000	0.00000	0.00000	1.00000
23250.0000000000	0.00000	0.00000	1.00000
23255.0000000000	0.00000	0.00000	1.00000
23260.0000000000	0.00000	0.00000	1.00000
23265.0000000000	0.00000	0.00000	1.00000
23270.0000000000	0.200000	0.200000	1.00000
23275.0000000000	0.200000	0.200000	1.00000
23280.0000000000	0.00000	0.00000	1.00000
23285.0000000000	0.00000	0.00000	1.00000
23290.0000000000	0.00000	0.00000	1.00000
23295.0000000000	0.00000	0.00000	1.00000
23300.0000000000	0.00000	0.00000	1.00000
23305.0000000000	0.00000	0.00000	1.00000
23310.0000000000	0.00000	0.00000	1.00000
23315.0000000000	0.200000	0.200000	1.00000
23320.0000000000	0.00000	0.00000	1.00000
23325.0000000000	0.00000	0.00000	1.00000
23330.0000000000	0.00000	0.00000	1.00000
23335.0000000000	0.200000	0.200000	1.00000
23340.0000000000	0.200000	0.200000	1.00000
23345.0000000000	0.00000	0.00000	1.00000
23350.0000000000	0.00000	0.00000	1.00000
23355.0000000000	0.00000	0.00000	1.00000
23360.0000000000	0.00000	0.00000	1.00000
23365.0000000000	0.200000	0.200000	1.00000
23370.0000000000	0.00000	0.00000	1.00000
23375.0000000000	0.00000	0.00000	1.00000
23380.0000000000	0.00000	0.00000	1.00000
23385.0000000000	0.00000	0.00000	1.00000
23390.0000000000	0.00000	0.00000	1.00000
23395.0000000000	0.00000	0.00000	1.00000
23400.0000000000	0.00000	0.00000	1.00000
23405.0000000000	0.200000	0.200000	1.00000
23410.0000000000	0.00000	0.00000	1.00000
23415.0000000000	0.200000	0.200000	1.00000
23420.0000000000	0.200000	0.200000	1.00000
23425.0000000000	0.00000	0.00000	1.00000
23430.0000000000	0.200000	0.200000	1.00000
23435.0000000000	0.00000	0.00000	1.00000
23440.0000000000	0.00000	0.00000	1.00000
23445.0000000000	0.00000	0.00000	1.00000
23450.0000000000	0.00000	0.00000	1.00000
23455.0000000000	0.00000	0.00000	1.00000
23460.0000000000	0.00000	0.00000	1.00000
23465.0000000000	0.00000	0.00000	1.00000
23470.0000000000	0.00000	0.00000	1.00000
23475.0000000000	0.200000	0.200000	1.00000
23480.0000000000	0.00000	0.00000	1.00000
23485.0000000000	0.200000	0.200000	1.00000
23490.0000000000	0.00000	0.00000	1.00000
23495.0000000000	0.00000	0.00000	1.00000
23500.0000000000	0.00000	0.00000	1.00000
23505.0000000000	0.00000	0.00000	1.00000
23510.0000000000	0.00000	0.00000	1.00000
23515.0000000000	0.00000	0.00000	1.00000
23520.0000000000	0.00000	0.00000	1.00000
23525.0000000000	0.00000	0.00000	1.00000
23530.0000000000	0.00000	0.00000	1.00000
23535.0000000000	0.00000	0.00000	1.00000
23540.0000000000	0.00000	0.00000	1.00000
23545.0000000000	0.00000	0.00000	1.00000
23550.0000000000	0.00000	0.00000	1.00000
23555.0000000000	0.00000	0.00000	1.00000
23560.0000000000	0.00000	0.00000	1.00000
23565.0000000000	0.00000	0.00000	1.00000
23570.0000000000	0.200000	0.200000	1.00000
23575.0000000000	0.00000	0.00000	1.00000
23580.0000000000	0.200000	0.200000	1.00000
23585.0000000000	0.00000	0.00000	1.00000
23590.0000000000	0.00000	0.00000	1.00000
23595.0000000000	0.00000	0.00000	1.00000
23600.0000000000	0.00000	0.00000	1.00000
23605.0000000000	0.00000	0.00000	1.00000
23610.0000000000	0.00000	0.00000	1.00000
23615.0000000000	0.00000	0.00000	1.00000
23620.0000000000	0.00000	0.00000	1.00000
23625.0000000000	0.200000	0.200000	1.00000
23630.0000000000	0.00000	0.00000	1.00000
23635.0000000000	0.00000	0.00000	1.00000
23640.0000000000	0.00000	0.00000	1.00000
23645.0000000000	0.00000	0.00000	1.00000
23650.0000000000	0.200000	0.200000	1.00000
23655.0000000000	0.200000	0.200000	1.00000
23660.0000000000	0.200000	0.200000	1.00000
23665.0000000000	0.00000	0.00000	1.00000
23670.0000000000	0.00000	0.00000	1.00000
23675.0000000000	0.00000	0.00000	1.00000
23680.0000000000	0.00000	0.00000	1.00000
23685.0000000000	0.00000	0.00000	1.00000
23690.0000000000	0.00000	0.00000	1.00000
23695.0000000000	0.00000	0.00000	1.00000
23700.0000000000	0.00000	0.00000	1.00000
23705.0000000000	0.00000	0.00000	1.00000
23710.0000000000	0.00000	0.00000	1.00000
23715.0000000000	0.00000	0.00000	1.00000
23720.0000000000	0.00000	0.00000	1.00000
23725.0000000000	0.00000	0.00000	1.00000
23730.0000000000	0.00000	0.00000	1.00000
23735.0000000000	0.00000	0.00000	1.00000
23740.0000000000	0.00000	0.00000	1.00000
23745.0000000000	0.00000	0.00000	1.00000
23750.0000000000	0.00000	0.00000	1.00000
23755.0000000000	0.00000	0.00000	1.00000
23760.0000000000	0.00000	0.00000	1.00000
23765.0000000000	0.200000	0.200000	1.00000
23770.0000000000	0.200000	0.200000	1.00000
23775.0000000000	0.200000	0.200000	1.00000
23780.0000000000	0.00000	0.00000	1.00000
23785.0000000000	0.00000	0.00000	1.00000
23790.0000000000	0.00000	0.00000	1.00000
23795.0000000000	0.00000	0.00000	1.00000
23800.0000000000	0.00000	0.00000	1.00000
23805.0000000000	0.00000	0.00000	1.00000
23810.0000000000	0.00000	0.00000	1.00000
23815.0000000000	0.00000	0.00000	1.00000
23820.0000000000	0.200000	0.200000	1.00000
23825.0000000000	0.00000	0.00000	1.00000
23830.0000000000	0.200000	0.200000	1.00000
23835.0000000000	0.00000	0.00000	1.00000
23840.0000000000	0.00000	0.00000	1.00000
23845.0000000000	0.200000	0.200000	1.00000
23850.0000000000	0.00000	0.00000	1.00000
23855.0000000000	0.00000	0.00000	1.00000
23860.0000000000	0.00000	0.00000	1.00000
23865.0000000000	0.00000	0.00000	1.00000
28730.0000000000	0.200000	0.200000	1.00000
28735.0000000000	0.200000	0.200000	1.00000
28740.0000000000	0.00000	0.00000	1.00000
28745.0000000000	0.00000	0.00000	1.00000
28750.0000000000	0.200000	0.200000	1.00000
28755.0000000000	0.00000	0.00000	1.00000
28760.0000000000	0.00000	0.00000	1.00000
28765.0000000000	0.00000	0.00000	1.00000
28770.0000000000	0.00000	0.00000	1.00000
28775.0000000000	0.200000	0.200000	1.00000
28780.0000000000	0.00000	0.00000	1.00000
28785.0000000000	0.00000	0.00000	1.00000
28790.0000000000	0.200000	0.200000	1.00000
28795.0000000000	0.00000	0.00000	1.00000
28800.0000000000	0.00000	0.00000	1.00000
28805.0000000000	0.00000	0.00000	1.00000
28810.0000000000	0.200000	0.200000	1.00000
28815.0000000000	0.00000	0.00000	1.00000
28820.0000000000	0.00000	0.00000	1.00000
28825.0000000000	0.00000	0.00000	1.00000
28830.0000000000	0.00000	0.00000	1.00000
28835.0000000000	0.00000	0.00000	1.00000
28840.0000000000	0.00000	0.00000	1.00000
28845.0000000000	0.00000	0.00000	1.00000
28850.0000000000	0.00000	0.00000	1.00000
28855.0000000000	0.00000	0.00000	1.00000
28860.0000000000	0.00000	0.00000	1.00000
28865.0000000000	0.00000	0.00000	1.00000
28870.0000000000	0.00000	0.00000	1.00000
28875.0000000000	0.200000	0.200000	1.00000
28880.0000000000	0.00000	0.00000	1.00000
28885.0000000000	0.00000	0.00000	1.00000
28890.0000000000	0.00000	0.00000	1.00000
28895.0000000000	0.00000	0.00000	1.00000
28900.0000000000	0.00000	0.00000	1.00000
28905.0000000000	0.00000	0.00000	1.00000
28910.0000000000	0.00000	0.00000	1.00000
28915.0000000000	0.00000	0.00000	1.00000
28920.0000000000	0.400000	0.282843	1.00000
28925.0000000000	0.00000	0.00000	1.00000
28930.0000000000	0.00000	0.00000	1.00000
28935.0000000000	0.200000	0.200000	1.00000
28940.0000000000	0.00000	0.00000	1.00000
28945.0000000000	0.00000	0.00000	1.00000
28950.0000000000	0.00000	0.00000	1.00000
28955.0000000000	0.00000	0.00000	1.00000
28960.0000000000	0.00000	0.00000	1.00000
28965.0000000000	0.00000	0.00000	1.00000
28970.0000000000	0.00000	0.00000	1.00000
28975.0000000000	0.00000	0.00000	1.00000
28980.0000000000	0.200000	0.200000	1.00000
28985.0000000000	0.00000	0.00000	1.00000
28990.0000000000	0.00000	0.00000	1.00000
28995.0000000000	0.00000	0.00000	1.00000
29000.0000000000	0.00000	0.00000	1.00000
29005.0000000000	0.00000	0.00000	1.00000
29010.0000000000	0.00000	0.00000	1.00000
29015.0000000000	0.00000	0.00000	1.00000
29020.0000000000	0.00000	0.00000	1.00000
29025.0000000000	0.00000	0.00000	1.00000
29030.0000000000	0.00000	0.00000	1.00000
29035.0000000000	0.200000	0.200000	1.00000
29040.0000000000	0.00000	0.00000	1.00000
29045.0000000000	0.00000	0.00000	1.00000
29050.0000000000	0.400000	0.282843	1.00000
29055.0000000000	0.00000	0.00000	1.00000
29060.0000000000	0.00000	0.00000	1.00000
29065.0000000000	0.00000	0.00000	1.00000
29070.0000000000	0.00000	0.00000	1.00000
29075.0000000000	0.00000	0.00000	1.00000
29080.0000000000	0.00000	0.00000	1.00000
29085.0000000000	0.00000	0.00000	1.00000
29090.0000000000	0.00000	0.00000	1.00000
29095.0000000000	0.00000	0.00000	1.00000
29100.0000000000	0.00000	0.00000	1.00000
29105.0000000000	0.200000	0.200000	1.00000
29110.0000000000	0.200000	0.200000	1.00000
29115.0000000000	0.00000	0.00000	1.00000
29120.0000000000	0.00000	0.00000	1.00000
29125.0000000000	0.00000	0.00000	1.00000
29130.0000000000	0.200000	0.200000	1.00000
29135.0000000000	0.00000	0.00000	1.00000
29140.0000000000	0.00000	0.00000	1.00000
29145.0000000000	0.00000	0.00000	1.00000
29150.0000000000	0.00000	0.00000	1.00000
29155.0000000000	0.00000	0.00000	1.00000
29160.0000000000	0.200000	0.200000	1.00000
29165.0000000000	0.00000	0.00000	1.00000
29170.0000000000	0.200000	0.200000	1.00000
29175.0000000000	0.00000	0.00000	1.00000
29180.0000000000	0.200000	0.200000	1.00000
29185.0000000000	0.00000	0.00000	1.00000
29190.0000000000	0.00000	0.00000	1.00000
29195.0000000000	0.00000	0.00000	1.00000
29200.0000000000	0.200000	0.200000	1.00000
