TIME	RATE	ERROR	FRACEXP
16085.0000000000	0.00000	0.00000	1.00000
16090.0000000000	0.00000	0.00000	1.00000
16095.0000000000	0.00000	0.00000	1.00000
16100.0000000000	0.00000	0.00000	1.00000
16105.0000000000	0.00000	0.00000	1.00000
16110.0000000000	0.00000	0.00000	1.00000
16115.0000000000	0.00000	0.00000	1.00000
16120.0000000000	0.00000	0.00000	1.00000
16125.0000000000	0.00000	0.00000	1.00000
16130.0000000000	0.00000	0.00000	1.00000
16135.0000000000	0.00000	0.00000	1.00000
16140.0000000000	0.00000	0.00000	1.00000
16145.0000000000	0.00000	0.00000	1.00000
16150.0000000000	0.00000	0.00000	1.00000
16155.0000000000	0.00000	0.00000	1.00000
16160.0000000000	0.00000	0.00000	1.00000
16165.0000000000	0.00000	0.00000	1.00000
16170.0000000000	0.00000	0.00000	1.00000
16175.0000000000	0.00000	0.00000	1.00000
16180.0000000000	0.00000	0.00000	1.00000
16185.0000000000	0.00000	0.00000	1.00000
16190.0000000000	0.00000	0.00000	1.00000
16195.0000000000	0.00000	0.00000	1.00000
16200.0000000000	0.00000	0.00000	1.00000
16205.0000000000	0.00000	0.00000	1.00000
16210.0000000000	0.00000	0.00000	1.00000
16215.0000000000	0.00000	0.00000	1.00000
16220.0000000000	0.00000	0.00000	1.00000
16225.0000000000	0.00000	0.00000	1.00000
16230.0000000000	0.00000	0.00000	1.00000
16235.0000000000	0.00000	0.00000	1.00000
16240.0000000000	0.200000	0.200000	1.00000
16245.0000000000	0.00000	0.00000	1.00000
16250.0000000000	0.00000	0.00000	1.00000
16255.0000000000	0.00000	0.00000	1.00000
16260.0000000000	0.00000	0.00000	1.00000
16265.0000000000	0.00000	0.00000	1.00000
16270.0000000000	0.00000	0.00000	1.00000
16275.0000000000	0.00000	0.00000	1.00000
16280.0000000000	0.00000	0.00000	1.00000
16285.0000000000	0.00000	0.00000	1.00000
16290.0000000000	0.00000	0.00000	1.00000
16295.0000000000	0.00000	0.00000	1.00000
16300.0000000000	0.00000	0.00000	1.00000
16305.0000000000	0.00000	0.00000	1.00000
16310.0000000000	0.00000	0.00000	1.00000
16315.0000000000	0.00000	0.00000	1.00000
16320.0000000000	0.00000	0.00000	1.00000
16325.0000000000	0.00000	0.00000	1.00000
16330.0000000000	0.00000	0.00000	1.00000
16335.0000000000	0.00000	0.00000	1.00000
16340.0000000000	0.00000	0.00000	1.00000
16345.0000000000	0.00000	0.00000	1.00000
16350.0000000000	0.00000	0.00000	1.00000
16355.0000000000	0.00000	0.00000	1.00000
16360.0000000000	0.00000	0.00000	1.00000
16365.0000000000	0.00000	0.00000	1.00000
16370.0000000000	0.00000	0.00000	1.00000
16375.0000000000	0.00000	0.00000	1.00000
16380.0000000000	0.00000	0.00000	1.00000
16385.0000000000	0.00000	0.00000	1.00000
16390.0000000000	0.00000	0.00000	1.00000
16395.0000000000	0.00000	0.00000	1.00000
16400.0000000000	0.00000	0.00000	1.00000
16405.0000000000	0.00000	0.00000	1.00000
16410.0000000000	0.00000	0.00000	1.00000
16415.0000000000	0.00000	0.00000	1.00000
16420.0000000000	0.00000	0.00000	1.00000
16425.0000000000	0.00000	0.00000	1.00000
16430.0000000000	0.00000	0.00000	1.00000
16435.0000000000	0.00000	0.00000	1.00000
16440.0000000000	0.00000	0.00000	1.00000
16445.0000000000	0.00000	0.00000	1.00000
16450.0000000000	0.00000	0.00000	1.00000
16455.0000000000	0.00000	0.00000	1.00000
16460.0000000000	0.00000	0.00000	1.00000
16465.0000000000	0.00000	0.00000	1.00000
16470.0000000000	0.00000	0.00000	1.00000
16475.0000000000	0.00000	0.00000	1.00000
16480.0000000000	0.00000	0.00000	1.00000
16485.0000000000	0.00000	0.00000	1.00000
16490.0000000000	0.00000	0.00000	1.00000
16495.0000000000	0.00000	0.00000	1.00000
16500.0000000000	0.00000	0.00000	1.00000
16505.0000000000	0.00000	0.00000	1.00000
16510.0000000000	0.00000	0.00000	1.00000
16515.0000000000	0.00000	0.00000	1.00000
16520.0000000000	0.00000	0.00000	1.00000
16525.0000000000	0.00000	0.00000	1.00000
16530.0000000000	0.00000	0.00000	1.00000
16535.0000000000	0.00000	0.00000	1.00000
16540.0000000000	0.00000	0.00000	1.00000
16545.0000000000	0.00000	0.00000	1.00000
16550.0000000000	0.00000	0.00000	1.00000
16555.0000000000	0.00000	0.00000	1.00000
16560.0000000000	0.00000	0.00000	1.00000
16565.0000000000	0.00000	0.00000	1.00000
16570.0000000000	0.00000	0.00000	1.00000
16575.0000000000	0.00000	0.00000	1.00000
16580.0000000000	0.00000	0.00000	1.00000
16585.0000000000	0.00000	0.00000	1.00000
16590.0000000000	0.00000	0.00000	1.00000
16595.0000000000	0.00000	0.00000	1.00000
16600.0000000000	0.00000	0.00000	1.00000
16605.0000000000	0.00000	0.00000	1.00000
16610.0000000000	0.00000	0.00000	1.00000
16615.0000000000	0.00000	0.00000	1.00000
16620.0000000000	0.00000	0.00000	1.00000
16625.0000000000	0.00000	0.00000	1.00000
16630.0000000000	0.200000	0.200000	1.00000
16635.0000000000	0.00000	0.00000	1.00000
16640.0000000000	0.00000	0.00000	1.00000
16645.0000000000	0.00000	0.00000	1.00000
16650.0000000000	0.00000	0.00000	1.00000
16655.0000000000	0.00000	0.00000	1.00000
16660.0000000000	0.00000	0.00000	1.00000
16665.0000000000	0.00000	0.00000	1.00000
16670.0000000000	0.00000	0.00000	1.00000
16675.0000000000	0.00000	0.00000	1.00000
16680.0000000000	0.00000	0.00000	1.00000
16685.0000000000	0.00000	0.00000	1.00000
16690.0000000000	0.00000	0.00000	1.00000
16695.0000000000	0.00000	0.00000	1.00000
16700.0000000000	0.00000	0.00000	1.00000
16705.0000000000	0.00000	0.00000	1.00000
16710.0000000000	0.00000	0.00000	1.00000
16715.0000000000	0.00000	0.00000	1.00000
16720.0000000000	0.00000	0.00000	1.00000
16725.0000000000	0.00000	0.00000	1.00000
16730.0000000000	0.00000	0.00000	1.00000
16735.0000000000	0.00000	0.00000	1.00000
16740.0000000000	0.00000	0.00000	1.00000
16745.0000000000	0.00000	0.00000	1.00000
16750.0000000000	0.00000	0.00000	1.00000
16755.0000000000	0.00000	0.00000	1.00000
16760.0000000000	0.00000	0.00000	1.00000
16765.0000000000	0.00000	0.00000	1.00000
16770.0000000000	0.00000	0.00000	1.00000
16775.0000000000	0.00000	0.00000	1.00000
16780.0000000000	0.00000	0.00000	1.00000
16785.0000000000	0.00000	0.00000	1.00000
16790.0000000000	0.00000	0.00000	1.00000
16795.0000000000	0.00000	0.00000	1.00000
16800.0000000000	0.00000	0.00000	1.00000
16805.0000000000	0.00000	0.00000	1.00000
16810.0000000000	0.00000	0.00000	1.00000
16815.0000000000	0.00000	0.00000	1.00000
16820.0000000000	0.00000	0.00000	1.00000
16825.0000000000	0.00000	0.00000	1.00000
16830.0000000000	0.00000	0.00000	1.00000
16835.0000000000	0.00000	0.00000	1.00000
16840.0000000000	0.00000	0.00000	1.00000
16845.0000000000	0.00000	0.00000	1.00000
16850.0000000000	0.00000	0.00000	1.00000
16855.0000000000	0.00000	0.00000	1.00000
16860.0000000000	0.00000	0.00000	1.00000
16865.0000000000	0.00000	0.00000	1.00000
16870.0000000000	0.00000	0.00000	1.00000
16875.0000000000	0.00000	0.00000	1.00000
16880.0000000000	0.00000	0.00000	1.00000
16885.0000000000	0.00000	0.00000	1.00000
16890.0000000000	0.00000	0.00000	1.00000
16895.0000000000	0.00000	0.00000	1.00000
21460.0000000000	0.00000	0.00000	1.00000
21465.0000000000	0.00000	0.00000	1.00000
21470.0000000000	0.00000	0.00000	1.00000
21475.0000000000	0.00000	0.00000	1.00000
21480.0000000000	0.00000	0.00000	1.00000
21485.0000000000	0.200000	0.200000	1.00000
21490.0000000000	0.00000	0.00000	1.00000
21495.0000000000	0.00000	0.00000	1.00000
21500.0000000000	0.00000	0.00000	1.00000
21505.0000000000	0.00000	0.00000	1.00000
21510.0000000000	0.00000	0.00000	1.00000
21515.0000000000	0.00000	0.00000	1.00000
21520.0000000000	0.00000	0.00000	1.00000
21525.0000000000	0.00000	0.00000	1.00000
21530.0000000000	0.00000	0.00000	1.00000
21535.0000000000	0.200000	0.200000	1.00000
21540.0000000000	0.00000	0.00000	1.00000
21545.0000000000	0.00000	0.00000	1.00000
21550.0000000000	0.00000	0.00000	1.00000
21555.0000000000	0.00000	0.00000	1.00000
21560.0000000000	0.00000	0.00000	1.00000
21565.0000000000	0.00000	0.00000	1.00000
21570.0000000000	0.00000	0.00000	1.00000
21575.0000000000	0.00000	0.00000	1.00000
21580.0000000000	0.00000	0.00000	1.00000
21585.0000000000	0.00000	0.00000	1.00000
21590.0000000000	0.00000	0.00000	1.00000
21595.0000000000	0.00000	0.00000	1.00000
21600.0000000000	0.00000	0.00000	1.00000
21605.0000000000	0.00000	0.00000	1.00000
21610.0000000000	0.00000	0.00000	1.00000
21615.0000000000	0.00000	0.00000	1.00000
21620.0000000000	0.00000	0.00000	1.00000
21625.0000000000	0.00000	0.00000	1.00000
21630.0000000000	0.00000	0.00000	1.00000
21635.0000000000	0.00000	0.00000	1.00000
21640.0000000000	0.00000	0.00000	1.00000
21645.0000000000	0.00000	0.00000	1.00000
21650.0000000000	0.00000	0.00000	1.00000
21655.0000000000	0.00000	0.00000	1.00000
21660.0000000000	0.00000	0.00000	1.00000
21665.0000000000	0.00000	0.00000	1.00000
21670.0000000000	0.00000	0.00000	1.00000
21675.0000000000	0.00000	0.00000	1.00000
21680.0000000000	0.00000	0.00000	1.00000
21685.0000000000	0.00000	0.00000	1.00000
21690.0000000000	0.200000	0.200000	1.00000
21695.0000000000	0.00000	0.00000	1.00000
21700.0000000000	0.00000	0.00000	1.00000
21705.0000000000	0.00000	0.00000	1.00000
21710.0000000000	0.00000	0.00000	1.00000
21715.0000000000	0.00000	0.00000	1.00000
21720.0000000000	0.00000	0.00000	1.00000
21725.0000000000	0.00000	0.00000	1.00000
21730.0000000000	0.00000	0.00000	1.00000
21735.0000000000	0.00000	0.00000	1.00000
21740.0000000000	0.00000	0.00000	1.00000
21745.0000000000	0.00000	0.00000	1.00000
21750.0000000000	0.00000	0.00000	1.00000
21755.0000000000	0.00000	0.00000	1.00000
21760.0000000000	0.00000	0.00000	1.00000
21765.0000000000	0.00000	0.00000	1.00000
21770.0000000000	0.00000	0.00000	1.00000
21775.0000000000	0.00000	0.00000	1.00000
21780.0000000000	0.00000	0.00000	1.00000
21785.0000000000	0.00000	0.00000	1.00000
21790.0000000000	0.00000	0.00000	1.00000
21795.0000000000	0.00000	0.00000	1.00000
21800.0000000000	0.00000	0.00000	1.00000
21805.0000000000	0.00000	0.00000	1.00000
21810.0000000000	0.00000	0.00000	1.00000
21815.0000000000	0.00000	0.00000	1.00000
21820.0000000000	0.00000	0.00000	1.00000
21825.0000000000	0.00000	0.00000	1.00000
21830.0000000000	0.00000	0.00000	1.00000
21835.0000000000	0.00000	0.00000	1.00000
21840.0000000000	0.00000	0.00000	1.00000
21845.0000000000	0.00000	0.00000	1.00000
21850.0000000000	0.00000	0.00000	1.00000
21855.0000000000	0.00000	0.00000	1.00000
21860.0000000000	0.00000	0.00000	1.00000
21865.0000000000	0.00000	0.00000	1.00000
21870.0000000000	0.00000	0.00000	1.00000
21875.0000000000	0.00000	0.00000	1.00000
21880.0000000000	0.00000	0.00000	1.00000
21885.0000000000	0.00000	0.00000	1.00000
21890.0000000000	0.00000	0.00000	1.00000
21895.0000000000	0.00000	0.00000	1.00000
21900.0000000000	0.00000	0.00000	1.00000
21905.0000000000	0.00000	0.00000	1.00000
21910.0000000000	0.00000	0.00000	1.00000
21915.0000000000	0.00000	0.00000	1.00000
21920.0000000000	0.00000	0.00000	1.00000
21925.0000000000	0.00000	0.00000	1.00000
21930.0000000000	0.00000	0.00000	1.00000
21935.0000000000	0.00000	0.00000	1.00000
21940.0000000000	0.00000	0.00000	1.00000
21945.0000000000	0.00000	0.00000	1.00000
21950.0000000000	0.00000	0.00000	1.00000
21955.0000000000	0.00000	0.00000	1.00000
21960.0000000000	0.00000	0.00000	1.00000
21965.0000000000	0.00000	0.00000	1.00000
21970.0000000000	0.00000	0.00000	1.00000
21975.0000000000	0.00000	0.00000	1.00000
21980.0000000000	0.00000	0.00000	1.00000
21985.0000000000	0.00000	0.00000	1.00000
21990.0000000000	0.00000	0.00000	1.00000
21995.0000000000	0.00000	0.00000	1.00000
22000.0000000000	0.00000	0.00000	1.00000
22005.0000000000	0.00000	0.00000	1.00000
22010.0000000000	0.00000	0.00000	1.00000
22015.0000000000	0.200000	0.200000	1.00000
22020.0000000000	0.00000	0.00000	1.00000
22025.0000000000	0.00000	0.00000	1.00000
22030.0000000000	0.00000	0.00000	1.00000
22035.0000000000	0.00000	0.00000	1.00000
22040.0000000000	0.00000	0.00000	1.00000
22045.0000000000	0.00000	0.00000	1.00000
22050.0000000000	0.00000	0.00000	1.00000
22055.0000000000	0.00000	0.00000	1.00000
22060.0000000000	0.00000	0.00000	1.00000
22065.0000000000	0.00000	0.00000	1.00000
22070.0000000000	0.00000	0.00000	1.00000
22075.0000000000	0.00000	0.00000	1.00000
22080.0000000000	0.00000	0.00000	1.00000
22085.0000000000	0.00000	0.00000	1.00000
22090.0000000000	0.00000	0.00000	1.00000
22095.0000000000	0.00000	0.00000	1.00000
22100.0000000000	0.00000	0.00000	1.00000
22105.0000000000	0.00000	0.00000	1.00000
22110.0000000000	0.00000	0.00000	1.00000
22115.0000000000	0.00000	0.00000	1.00000
22120.0000000000	0.00000	0.00000	1.00000
22125.0000000000	0.00000	0.00000	1.00000
22130.0000000000	0.00000	0.00000	1.00000
22135.0000000000	0.00000	0.00000	1.00000
22140.0000000000	0.00000	0.00000	1.00000
22145.0000000000	0.00000	0.00000	1.00000
22150.0000000000	0.00000	0.00000	1.00000
22155.0000000000	0.00000	0.00000	1.00000
22160.0000000000	0.00000	0.00000	1.00000
22165.0000000000	0.00000	0.00000	1.00000
22170.0000000000	0.00000	0.00000	1.00000
22175.0000000000	0.00000	0.00000	1.00000
27280.0000000000	0.00000	0.00000	1.00000
27285.0000000000	0.00000	0.00000	1.00000
27290.0000000000	0.00000	0.00000	1.00000
27295.0000000000	0.00000	0.00000	1.00000
27300.0000000000	0.00000	0.00000	1.00000
27305.0000000000	0.00000	0.00000	1.00000
27310.0000000000	0.00000	0.00000	1.00000
27315.0000000000	0.00000	0.00000	1.00000
27320.0000000000	0.00000	0.00000	1.00000
27325.0000000000	0.00000	0.00000	1.00000
27330.0000000000	0.00000	0.00000	1.00000
27335.0000000000	0.00000	0.00000	1.00000
27340.0000000000	0.00000	0.00000	1.00000
27345.0000000000	0.00000	0.00000	1.00000
27350.0000000000	0.00000	0.00000	1.00000
27355.0000000000	0.00000	0.00000	1.00000
27360.0000000000	0.00000	0.00000	1.00000
27365.0000000000	0.00000	0.00000	1.00000
27370.0000000000	0.00000	0.00000	1.00000
27375.0000000000	0.200000	0.200000	1.00000
27380.0000000000	0.00000	0.00000	1.00000
27385.0000000000	0.00000	0.00000	1.00000
27390.0000000000	0.00000	0.00000	1.00000
27395.0000000000	0.00000	0.00000	1.00000
27400.0000000000	0.00000	0.00000	1.00000
27405.0000000000	0.00000	0.00000	1.00000
27410.0000000000	0.00000	0.00000	1.00000
27415.0000000000	0.00000	0.00000	1.00000
27420.0000000000	0.00000	0.00000	1.00000
27425.0000000000	0.00000	0.00000	1.00000
27430.0000000000	0.00000	0.00000	1.00000
27435.0000000000	0.00000	0.00000	1.00000
27440.0000000000	0.00000	0.00000	1.00000
27445.0000000000	0.00000	0.00000	1.00000
27450.0000000000	0.00000	0.00000	1.00000
27455.0000000000	0.00000	0.00000	1.00000
27460.0000000000	0.00000	0.00000	1.00000
27465.0000000000	0.00000	0.00000	1.00000
27470.0000000000	0.00000	0.00000	1.00000
27475.0000000000	0.00000	0.00000	1.00000
27480.0000000000	0.00000	0.00000	1.00000
27485.0000000000	0.00000	0.00000	1.00000
27490.0000000000	0.00000	0.00000	1.00000
27495.0000000000	0.00000	0.00000	1.00000
27500.0000000000	0.00000	0.00000	1.00000
27505.0000000000	0.00000	0.00000	1.00000
27510.0000000000	0.00000	0.00000	1.00000
27515.0000000000	0.00000	0.00000	1.00000
27520.0000000000	0.00000	0.00000	1.00000
27525.0000000000	0.00000	0.00000	1.00000
27530.0000000000	0.00000	0.00000	1.00000
27535.0000000000	0.00000	0.00000	1.00000
27540.0000000000	0.00000	0.00000	1.00000
27545.0000000000	0.00000	0.00000	1.00000
27550.0000000000	0.00000	0.00000	1.00000
27555.0000000000	0.00000	0.00000	1.00000
27560.0000000000	0.00000	0.00000	1.00000
27565.0000000000	0.00000	0.00000	1.00000
27570.0000000000	0.00000	0.00000	1.00000
27575.0000000000	0.00000	0.00000	1.00000
27580.0000000000	0.00000	0.00000	1.00000
27585.0000000000	0.00000	0.00000	1.00000
27590.0000000000	0.00000	0.00000	1.00000
27595.0000000000	0.00000	0.00000	1.00000
27600.0000000000	0.00000	0.00000	1.00000
27605.0000000000	0.00000	0.00000	1.00000
27610.0000000000	0.00000	0.00000	1.00000
27615.0000000000	0.00000	0.00000	1.00000
27620.0000000000	0.00000	0.00000	1.00000
27625.0000000000	0.00000	0.00000	1.00000
27630.0000000000	0.00000	0.00000	1.00000
27635.0000000000	0.00000	0.00000	1.00000
27640.0000000000	0.00000	0.00000	1.00000
27645.0000000000	0.00000	0.00000	1.00000
27650.0000000000	0.00000	0.00000	1.00000
27655.0000000000	0.00000	0.00000	1.00000
27660.0000000000	0.00000	0.00000	1.00000
27665.0000000000	0.00000	0.00000	1.00000
27670.0000000000	0.200000	0.200000	1.00000
27675.0000000000	0.00000	0.00000	1.00000
27680.0000000000	0.00000	0.00000	1.00000
27685.0000000000	0.00000	0.00000	1.00000
27690.0000000000	0.00000	0.00000	1.00000
27695.0000000000	0.00000	0.00000	1.00000
27700.0000000000	0.00000	0.00000	1.00000
27705.0000000000	0.00000	0.00000	1.00000
27710.0000000000	0.00000	0.00000	1.00000
27715.0000000000	0.00000	0.00000	1.00000
27720.0000000000	0.00000	0.00000	1.00000
27725.0000000000	0.00000	0.00000	1.00000
27730.0000000000	0.00000	0.00000	1.00000
27735.0000000000	0.00000	0.00000	1.00000
27740.0000000000	0.00000	0.00000	1.00000
27745.0000000000	0.00000	0.00000	1.00000
27750.0000000000	0.200000	0.200000	1.00000
27755.0000000000	0.00000	0.00000	1.00000
27760.0000000000	0.00000	0.00000	1.00000
27765.0000000000	0.00000	0.00000	1.00000
27770.0000000000	0.00000	0.00000	1.00000
27775.0000000000	0.00000	0.00000	1.00000
27780.0000000000	0.00000	0.00000	1.00000
27785.0000000000	0.00000	0.00000	1.00000
27790.0000000000	0.00000	0.00000	1.00000
27795.0000000000	0.00000	0.00000	1.00000
27800.0000000000	0.00000	0.00000	1.00000
27805.0000000000	0.00000	0.00000	1.00000
27810.0000000000	0.00000	0.00000	1.00000
27815.0000000000	0.00000	0.00000	1.00000
27820.0000000000	0.00000	0.00000	1.00000
27825.0000000000	0.00000	0.00000	1.00000
27830.0000000000	0.200000	0.200000	1.00000
27835.0000000000	0.00000	0.00000	1.00000
27840.0000000000	0.00000	0.00000	1.00000
27845.0000000000	0.00000	0.00000	1.00000
27850.0000000000	0.00000	0.00000	1.00000
27855.0000000000	0.00000	0.00000	1.00000
27860.0000000000	0.00000	0.00000	1.00000
27865.0000000000	0.00000	0.00000	1.00000
27870.0000000000	0.00000	0.00000	1.00000
27875.0000000000	0.00000	0.00000	1.00000
27880.0000000000	0.00000	0.00000	1.00000
27885.0000000000	0.00000	0.00000	1.00000
27890.0000000000	0.00000	0.00000	1.00000
27895.0000000000	0.00000	0.00000	1.00000
27900.0000000000	0.00000	0.00000	1.00000
27905.0000000000	0.00000	0.00000	1.00000
27910.0000000000	0.00000	0.00000	1.00000
27915.0000000000	0.00000	0.00000	1.00000
27920.0000000000	0.00000	0.00000	1.00000
27925.0000000000	0.00000	0.00000	1.00000
27930.0000000000	0.00000	0.00000	1.00000
27935.0000000000	0.00000	0.00000	1.00000
33035.0000000000	0.200000	0.200000	1.00000
33040.0000000000	0.00000	0.00000	1.00000
33045.0000000000	0.200000	0.200000	1.00000
33050.0000000000	0.00000	0.00000	1.00000
33055.0000000000	0.00000	0.00000	1.00000
33060.0000000000	0.00000	0.00000	1.00000
33065.0000000000	0.00000	0.00000	1.00000
33070.0000000000	0.00000	0.00000	1.00000
33075.0000000000	0.00000	0.00000	1.00000
33080.0000000000	0.00000	0.00000	1.00000
33085.0000000000	0.00000	0.00000	1.00000
33090.0000000000	0.00000	0.00000	1.00000
33095.0000000000	0.00000	0.00000	1.00000
33100.0000000000	0.00000	0.00000	1.00000
33105.0000000000	0.00000	0.00000	1.00000
33110.0000000000	0.00000	0.00000	1.00000
33115.0000000000	0.00000	0.00000	1.00000
33120.0000000000	0.00000	0.00000	1.00000
33125.0000000000	0.00000	0.00000	1.00000
33130.0000000000	0.00000	0.00000	1.00000
33135.0000000000	0.00000	0.00000	1.00000
33140.0000000000	0.00000	0.00000	1.00000
33145.0000000000	0.00000	0.00000	1.00000
33150.0000000000	0.00000	0.00000	1.00000
33155.0000000000	0.00000	0.00000	1.00000
33160.0000000000	0.00000	0.00000	1.00000
33165.0000000000	0.00000	0.00000	1.00000
33170.0000000000	0.00000	0.00000	1.00000
33175.0000000000	0.00000	0.00000	1.00000
33180.0000000000	0.00000	0.00000	1.00000
33185.0000000000	0.00000	0.00000	1.00000
33190.0000000000	0.00000	0.00000	1.00000
33195.0000000000	0.00000	0.00000	1.00000
33200.0000000000	0.00000	0.00000	1.00000
33205.0000000000	0.200000	0.200000	1.00000
33210.0000000000	0.00000	0.00000	1.00000
33215.0000000000	0.00000	0.00000	1.00000
33220.0000000000	0.00000	0.00000	1.00000
33225.0000000000	0.00000	0.00000	1.00000
33230.0000000000	0.00000	0.00000	1.00000
33235.0000000000	0.00000	0.00000	1.00000
33240.0000000000	0.00000	0.00000	1.00000
33245.0000000000	0.00000	0.00000	1.00000
33250.0000000000	0.00000	0.00000	1.00000
33255.0000000000	0.00000	0.00000	1.00000
33260.0000000000	0.00000	0.00000	1.00000
33265.0000000000	0.00000	0.00000	1.00000
33270.0000000000	0.00000	0.00000	1.00000
